public_id,label_id,confidence,label_code
RibFrac640,43,0.24130755077303906,1
RibFrac640,44,0.2457797603480155,1
RibFrac640,45,0.35264508469400596,1
RibFrac640,46,0.2561724106299828,1
RibFrac640,47,0.24645728395726618,1
RibFrac640,48,0.26544057659198184,1
RibFrac640,49,0.3346220124983538,1
RibFrac640,50,0.4074988405655955,1
RibFrac640,51,0.29234196164522186,1
RibFrac640,52,0.24551777224042406,1
RibFrac640,53,0.364203527546094,1
RibFrac640,54,0.35555848654435085,1
RibFrac640,55,0.24323893429735083,1
RibFrac640,56,0.24744838793181087,1
RibFrac640,57,0.34129426999933,1
RibFrac640,58,0.2535646583998385,1
RibFrac640,59,0.2640107977698375,1
RibFrac640,60,0.24687599571098715,1
RibFrac640,61,0.31907793316148986,1
RibFrac640,62,0.39743522245105256,1
RibFrac640,63,0.2433555963165295,1
RibFrac640,64,0.24412627644628537,1
RibFrac640,65,0.24266178942996194,1
RibFrac641,0,0.9991768600521095,0
RibFrac641,1,0.32761398349685533,1
RibFrac641,2,0.26316874177111926,1
RibFrac641,3,0.24020214457271163,1
RibFrac641,4,0.23139838835202006,1
RibFrac641,5,0.30381069367786684,1
RibFrac641,6,0.2378921800893847,1
RibFrac641,7,0.33443629761884686,1
RibFrac641,8,0.2807081907030001,1
RibFrac641,9,0.48419876961719804,1
RibFrac641,10,0.2492904883351426,1
RibFrac641,11,0.24150900801426073,1
RibFrac641,12,0.3880014507312403,1
RibFrac641,13,0.4442813553837544,1
RibFrac641,14,0.4058573682310039,1
RibFrac641,15,0.2957908826808961,1
RibFrac641,16,0.7947061028481684,1
RibFrac641,17,0.7050947052497125,1
RibFrac641,18,0.5226461076126764,1
RibFrac641,19,0.3603470138119196,1
RibFrac641,20,0.2375743543059898,1
RibFrac641,21,0.5740357941412007,1
RibFrac641,22,0.2384878317735184,1
RibFrac641,23,0.5778419144350391,1
RibFrac641,24,0.23802033217433227,1
RibFrac641,25,0.31368565825639205,1
RibFrac641,26,0.4379914370886429,1
RibFrac641,27,0.3525070292120156,1
RibFrac641,28,0.5798606936560284,1
RibFrac641,29,0.23061387280602746,1
RibFrac641,30,0.28358581960978424,1
RibFrac641,31,0.23396290273992978,1
RibFrac641,32,0.2705265172507374,1
RibFrac641,33,0.3063925904156478,1
RibFrac641,34,0.24160471800277306,1
RibFrac641,35,0.3489670164430356,1
RibFrac641,36,0.3270523759930729,1
RibFrac641,37,0.2901984637778077,1
RibFrac641,38,0.2373559328149121,1
RibFrac641,39,0.24424244561562705,1
RibFrac641,40,0.34340045681360565,1
RibFrac641,41,0.37182052953929223,1
RibFrac641,42,0.3691131341457514,1
RibFrac641,43,0.2435947471599427,1
RibFrac641,44,0.3054228149242755,1
RibFrac641,45,0.24846999378316884,1
RibFrac641,46,0.40574872394279543,1
RibFrac641,47,0.23824736054322507,1
RibFrac641,48,0.46912895105361346,1
RibFrac641,49,0.3348068377170341,1
RibFrac641,50,0.3872753501787696,1
RibFrac641,51,0.2413899778240763,1
RibFrac641,52,0.3068062814452705,1
RibFrac641,53,0.29785731390586473,1
RibFrac641,54,0.3806466811638701,1
RibFrac641,55,0.5215157440178192,1
RibFrac641,56,0.35747748652565814,1
RibFrac641,57,0.2627693051736893,1
RibFrac641,58,0.3255995747471222,1
RibFrac641,59,0.40735057139948566,1
RibFrac641,60,0.24274599729739196,1
RibFrac641,61,0.2406700431737139,1
RibFrac641,62,0.24686552091328418,1
RibFrac641,63,0.26856215271445627,1
RibFrac641,64,0.28075082168095994,1
RibFrac641,65,0.24111868882584206,1
RibFrac641,66,0.34760950688498854,1
RibFrac641,67,0.2829861754938099,1
RibFrac641,68,0.25178929679036394,1
RibFrac641,69,0.3349950213360269,1
RibFrac641,70,0.3371124872682168,1
RibFrac641,71,0.2943017815714762,1
RibFrac641,72,0.23978489422357863,1
RibFrac641,73,0.303170797909319,1
RibFrac641,74,0.3762548676818572,1
RibFrac641,75,0.44127604755336103,1
RibFrac641,76,0.4029859327603921,1
RibFrac641,77,0.2443803797860294,1
RibFrac641,78,0.24004857068482238,1
RibFrac641,79,0.2607227006563952,1
RibFrac641,80,0.3279850466360416,1
RibFrac641,81,0.4362660126410061,1
RibFrac641,82,0.43300173544835596,1
RibFrac641,83,0.6871039342792985,1
RibFrac641,84,0.3399570347859247,1
RibFrac641,85,0.5582883829536053,1
RibFrac641,86,0.4213403363943986,1
RibFrac641,87,0.3157949408191067,1
RibFrac641,88,0.3677671569040825,1
RibFrac641,89,0.7150854480078903,1
RibFrac641,90,0.6047353929008192,1
RibFrac641,91,0.4751311060041645,1
RibFrac641,92,0.42979527384140626,1
RibFrac641,93,0.31994559207842843,1
RibFrac641,94,0.24196382964756108,1
RibFrac641,95,0.612116723839162,1
RibFrac641,96,0.5743967569673075,1
RibFrac641,97,0.6833023760560415,1
RibFrac641,98,0.23586327590626438,1
RibFrac641,99,0.2894321177520662,1
RibFrac641,100,0.36774065281725243,1
RibFrac641,101,0.4772677950799398,1
RibFrac641,102,0.6703850390255568,1
RibFrac641,103,0.3097185121988428,1
RibFrac641,104,0.5535367454349385,1
RibFrac641,105,0.28133541278055013,1
RibFrac641,106,0.26918168364546424,1
RibFrac641,107,0.3249401320595062,1
RibFrac641,108,0.7438487868843553,1
RibFrac641,109,0.37591893115233366,1
RibFrac641,110,0.3780670508383671,1
RibFrac641,111,0.6702501438225686,1
RibFrac641,112,0.24475566375793384,1
RibFrac641,113,0.3478248352037882,1
RibFrac641,114,0.5351262678681264,1
RibFrac641,115,0.23388144454659926,1
RibFrac641,116,0.43136145489509425,1
RibFrac641,117,0.2670431564033398,1
RibFrac641,118,0.2449721878347186,1
RibFrac641,119,0.2502069305860101,1
RibFrac641,120,0.25169541029771597,1
RibFrac642,0,0.9993167149365167,0
RibFrac642,1,0.2309447359861226,1
RibFrac642,2,0.3023829330383496,1
RibFrac642,3,0.7120192476886129,1
RibFrac642,4,0.4562218195760987,1
RibFrac642,5,0.5055708981888819,1
RibFrac642,6,0.4334451057648272,1
RibFrac642,7,0.32287728236703295,1
RibFrac642,8,0.2769952215285916,1
RibFrac642,9,0.27305824675239054,1
RibFrac642,10,0.24366692047457647,1
RibFrac642,11,0.41564015054042514,1
RibFrac642,12,0.706482317054023,1
RibFrac642,13,0.4948410411875582,1
RibFrac642,14,0.4131111208951295,1
RibFrac642,15,0.31996919167525983,1
RibFrac642,16,0.2998828558324536,1
RibFrac642,17,0.23992157343032022,1
RibFrac642,18,0.2616423513567458,1
RibFrac642,19,0.3763793426157956,1
RibFrac642,20,0.32024742097081965,1
RibFrac642,21,0.49559834448410806,1
RibFrac642,22,0.24573664572887272,1
RibFrac642,23,0.400450692589924,1
RibFrac642,24,0.33111386075518334,1
RibFrac642,25,0.2880463993606562,1
RibFrac642,26,0.41629760812914035,1
RibFrac642,27,0.3499468781930384,1
RibFrac642,28,0.26160872293162624,1
RibFrac642,29,0.31952095656755575,1
RibFrac642,30,0.4090127338978979,1
RibFrac642,31,0.4054433004343561,1
RibFrac642,32,0.27949471022975436,1
RibFrac642,33,0.3267646021353047,1
RibFrac642,34,0.24221860393989844,1
RibFrac642,35,0.25346859008708933,1
RibFrac642,36,0.3429129591137867,1
RibFrac642,37,0.37762201427826714,1
RibFrac642,38,0.2879113076001492,1
RibFrac642,39,0.41284195420256076,1
RibFrac642,40,0.2844914499676432,1
RibFrac642,41,0.23742739712227598,1
RibFrac642,42,0.30462272475332114,1
RibFrac642,43,0.34887028315968427,1
RibFrac642,44,0.2875475634194386,1
RibFrac642,45,0.385591766929942,1
RibFrac642,46,0.3045736801986254,1
RibFrac642,47,0.24586759446194034,1
RibFrac642,48,0.24432219553022044,1
RibFrac642,49,0.4295814798868766,1
RibFrac642,50,0.37013356939246245,1
RibFrac642,51,0.2964845491676893,1
RibFrac642,52,0.3334211219663052,1
RibFrac642,53,0.24326415880675525,1
RibFrac642,54,0.24471343682629318,1
RibFrac642,55,0.24501762208687763,1
RibFrac642,56,0.26903012625021167,1
RibFrac642,57,0.2813377245447845,1
RibFrac642,58,0.24025908303905008,1
RibFrac642,59,0.2443255313844852,1
RibFrac642,60,0.2769173209403141,1
RibFrac642,61,0.25438140197412873,1
RibFrac642,62,0.31709310443918615,1
RibFrac642,63,0.24382208280557707,1
RibFrac642,64,0.3007868114688918,1
RibFrac642,65,0.24449996194405016,1
RibFrac642,66,0.24596723513453417,1
RibFrac642,67,0.24010634433927924,1
RibFrac642,68,0.2811230837554253,1
RibFrac642,69,0.27798818647772505,1
RibFrac642,70,0.32836973354090093,1
RibFrac642,71,0.24641301351853645,1
RibFrac642,72,0.3232328795543431,1
RibFrac642,73,0.30666026337624597,1
RibFrac642,74,0.25214400741330417,1
RibFrac642,75,0.29555863256923764,1
RibFrac642,76,0.250538934881243,1
RibFrac642,77,0.31947795865752876,1
RibFrac642,78,0.2882578212169615,1
RibFrac642,79,0.2887900958729644,1
RibFrac642,80,0.2407975838308654,1
RibFrac642,81,0.24539113412635855,1
RibFrac642,82,0.4174044269862165,1
RibFrac642,83,0.43976250375976145,1
RibFrac642,84,0.24237403018239534,1
RibFrac642,85,0.31837801147620765,1
RibFrac642,86,0.24284326967609074,1
RibFrac642,87,0.28652234350869105,1
RibFrac642,88,0.2565373562052694,1
RibFrac642,89,0.2436657525666617,1
RibFrac642,90,0.2911309071009994,1
RibFrac642,91,0.3071097080773011,1
RibFrac642,92,0.24456526976734824,1
RibFrac642,93,0.24456285453503007,1
RibFrac642,94,0.24040049460069765,1
RibFrac642,95,0.2746598370368788,1
RibFrac642,96,0.24093120661557907,1
RibFrac642,97,0.29327310604706935,1
RibFrac642,98,0.2593271041738936,1
RibFrac642,99,0.48082042974823447,1
RibFrac642,100,0.34039479572551185,1
RibFrac642,101,0.30288979846392083,1
RibFrac642,102,0.3713314466412741,1
RibFrac642,103,0.3222733220788328,1
RibFrac642,104,0.24524142976990754,1
RibFrac642,105,0.2888661991842565,1
RibFrac642,106,0.2861107381996798,1
RibFrac642,107,0.23637979176121762,1
RibFrac642,108,0.24807045961629076,1
RibFrac642,109,0.24538926219472013,1
RibFrac642,110,0.24305541407199424,1
RibFrac642,111,0.24768449481054555,1
RibFrac642,112,0.2461397527590433,1
RibFrac642,113,0.24127686011384036,1
RibFrac643,0,0.9994487155363933,0
RibFrac643,1,0.2467863402739609,1
RibFrac643,2,0.2954200734597588,1
RibFrac643,3,0.22909617556840403,1
RibFrac643,4,0.2351557620298958,1
RibFrac643,5,0.5480780742839898,1
RibFrac643,6,0.3482443361717847,1
RibFrac643,7,0.24562071400887764,1
RibFrac643,8,0.3399754794198077,1
RibFrac643,9,0.31552704374983725,1
RibFrac643,10,0.3237947899815497,1
RibFrac643,11,0.2697671871641052,1
RibFrac643,12,0.3564884095391707,1
RibFrac643,13,0.3323730291368013,1
RibFrac643,14,0.3225098924790066,1
RibFrac643,15,0.30468087094234947,1
RibFrac643,16,0.34237539367835834,1
RibFrac643,17,0.30698342941120765,1
RibFrac643,18,0.23948271506127095,1
RibFrac643,19,0.2979548304274539,1
RibFrac643,20,0.2463289737896588,1
RibFrac643,21,0.2443453201352912,1
RibFrac643,22,0.24362785450346233,1
RibFrac643,23,0.24442307913874514,1
RibFrac643,24,0.24450103890598943,1
RibFrac643,25,0.2445852711065414,1
RibFrac643,26,0.3481928328449623,1
RibFrac643,27,0.28298969010568464,1
RibFrac643,28,0.26371326686330654,1
RibFrac643,29,0.24471017278794463,1
RibFrac643,30,0.24474530366034247,1
RibFrac643,31,0.24476785163007597,1
RibFrac643,32,0.24376432060674436,1
RibFrac643,33,0.3222342206794596,1
RibFrac643,34,0.34753423660193467,1
RibFrac643,35,0.24382784256696657,1
RibFrac643,36,0.3964741314505981,1
RibFrac643,37,0.42669349782659627,1
RibFrac643,38,0.5912659938839393,1
RibFrac643,39,0.29225599387631035,1
RibFrac643,40,0.28385788154715735,1
RibFrac643,41,0.24526647243132357,1
RibFrac643,42,0.24395999498518833,1
RibFrac643,43,0.24364961882160868,1
RibFrac643,44,0.3203210631924786,1
RibFrac643,45,0.3334794021255382,1
RibFrac643,46,0.24592699268501558,1
RibFrac643,47,0.25604384084144083,1
RibFrac643,48,0.24317932082065996,1
RibFrac643,49,0.2597593669322537,1
RibFrac643,50,0.28993578891431415,1
RibFrac643,51,0.24282274612661978,1
RibFrac643,52,0.24719983265891082,1
RibFrac643,53,0.5744653883642317,1
RibFrac643,54,0.2519871793801802,1
RibFrac643,55,0.278109849062705,1
RibFrac643,56,0.2857697702857532,1
RibFrac643,57,0.24485473438066982,1
RibFrac643,58,0.3349937040938391,1
RibFrac643,59,0.4626159249486997,1
RibFrac643,60,0.24915415661427318,1
RibFrac643,61,0.2464731834497107,1
RibFrac643,62,0.4919107039252699,1
RibFrac643,63,0.2384003749634138,1
RibFrac643,64,0.262577857538149,1
RibFrac643,65,0.23984421319549762,1
RibFrac643,66,0.30856293749506125,1
RibFrac643,67,0.39803172700309997,1
RibFrac643,68,0.23536670222033318,1
RibFrac643,69,0.2363376829303078,1
RibFrac643,70,0.23257780549231108,1
RibFrac644,0,0.9996295264433464,0
RibFrac644,1,0.2868108284762296,1
RibFrac644,2,0.24700410669972261,1
RibFrac644,3,0.5148610672686356,1
RibFrac644,4,0.2860453655865655,1
RibFrac644,5,0.3521194259682002,1
RibFrac644,6,0.3861538746602965,1
RibFrac644,7,0.23809235185835068,1
RibFrac644,8,0.24507396421749028,1
RibFrac644,9,0.2719231662215149,1
RibFrac644,10,0.5252811435314843,1
RibFrac644,11,0.39583652688108684,1
RibFrac644,12,0.37626107350605065,1
RibFrac644,13,0.2473009627980269,1
RibFrac644,14,0.2697438429429067,1
RibFrac644,15,0.27873487111916734,1
RibFrac644,16,0.24274186943431805,1
RibFrac644,17,0.415690634261789,1
RibFrac644,18,0.3587000533241591,1
RibFrac644,19,0.3529919790932418,1
RibFrac644,20,0.29784730411348737,1
RibFrac644,21,0.251182353852322,1
RibFrac644,22,0.2443329584075359,1
RibFrac644,23,0.24217112811648683,1
RibFrac644,24,0.24368753621396544,1
RibFrac644,25,0.26613996548945834,1
RibFrac644,26,0.34155215563014696,1
RibFrac644,27,0.3493705775168677,1
RibFrac644,28,0.2664988440743539,1
RibFrac644,29,0.2530678745035965,1
RibFrac644,30,0.24490250708978886,1
RibFrac644,31,0.26846358621505756,1
RibFrac644,32,0.24315858021593237,1
RibFrac644,33,0.2609272207344605,1
RibFrac644,34,0.34178565590390925,1
RibFrac644,35,0.2515596221739869,1
RibFrac644,36,0.24415184246226412,1
RibFrac644,37,0.2434199892149611,1
RibFrac644,38,0.25158141842205567,1
RibFrac644,39,0.24796257194464746,1
RibFrac644,40,0.2391012465123837,1
RibFrac645,0,0.9995289318417258,0
RibFrac645,1,0.24156102168801927,1
RibFrac645,2,0.23699918437031503,1
RibFrac645,3,0.2444705942277526,1
RibFrac645,4,0.6844014721031235,1
RibFrac645,5,0.29797287442327886,1
RibFrac645,6,0.3421555850012306,1
RibFrac645,7,0.3272343300977501,1
RibFrac645,8,0.25976735823088004,1
RibFrac645,9,0.36443909660658663,1
RibFrac645,10,0.24594517226631363,1
RibFrac645,11,0.24180477636009548,1
RibFrac645,12,0.2700507693547616,1
RibFrac645,13,0.2862946324681375,1
RibFrac645,14,0.2829626590187802,1
RibFrac645,15,0.2402148259888195,1
RibFrac645,16,0.34861727653339886,1
RibFrac645,17,0.2499284523851772,1
RibFrac645,18,0.4360614087196157,1
RibFrac645,19,0.4342301386493949,1
RibFrac645,20,0.2796393520991871,1
RibFrac645,21,0.3149670814361691,1
RibFrac645,22,0.6028175366723217,1
RibFrac645,23,0.3282141185670619,1
RibFrac645,24,0.49724022520072525,1
RibFrac645,25,0.43780258560523466,1
RibFrac645,26,0.4568647051900981,1
RibFrac645,27,0.3109379247966431,1
RibFrac645,28,0.4152191268451583,1
RibFrac645,29,0.32978190571006977,1
RibFrac645,30,0.24362334872307959,1
RibFrac645,31,0.40232242463181606,1
RibFrac645,32,0.4778158156048218,1
RibFrac645,33,0.27123032302750166,1
RibFrac645,34,0.29068418248843414,1
RibFrac645,35,0.24312070463071064,1
RibFrac645,36,0.4823406483407062,1
RibFrac645,37,0.3255958513679646,1
RibFrac645,38,0.29301761221215333,1
RibFrac645,39,0.2833519797351843,1
RibFrac645,40,0.6951997025236878,1
RibFrac645,41,0.31611532955047345,1
RibFrac645,42,0.24733304310857973,1
RibFrac645,43,0.340861475208689,1
RibFrac645,44,0.2833574029627389,1
RibFrac645,45,0.29631077394728494,1
RibFrac645,46,0.5011086604018102,1
RibFrac645,47,0.23933564499316418,1
RibFrac645,48,0.2438231030514573,1
RibFrac645,49,0.24259467655005726,1
RibFrac645,50,0.3818367966126649,1
RibFrac645,51,0.38386902487142716,1
RibFrac645,52,0.2443830854324724,1
RibFrac645,53,0.23730190402823925,1
RibFrac645,54,0.24271588915836367,1
RibFrac645,55,0.24539377178646474,1
RibFrac645,56,0.2473802612846351,1
RibFrac645,57,0.3061435842998042,1
RibFrac645,58,0.24071370971681919,1
RibFrac645,59,0.24500685988066956,1
RibFrac645,60,0.34953636507764096,1
RibFrac645,61,0.35099853243546636,1
RibFrac645,62,0.23522221147681865,1
RibFrac645,63,0.24501004140607396,1
RibFrac645,64,0.24552384660399473,1
RibFrac645,65,0.24150241913065998,1
RibFrac645,66,0.24251031603478512,1
RibFrac646,0,0.9996891201428502,0
RibFrac646,1,0.29158897874835216,1
RibFrac646,2,0.3370147832160279,1
RibFrac646,3,0.23890828793524166,1
RibFrac646,4,0.312590936688499,1
RibFrac646,5,0.30748859968479153,1
RibFrac646,6,0.24274442021165296,1
RibFrac646,7,0.24227979338194175,1
RibFrac646,8,0.44576190695355816,1
RibFrac646,9,0.24362451238162522,1
RibFrac646,10,0.38786542789023365,1
RibFrac646,11,0.2544843169526239,1
RibFrac646,12,0.4022453925058891,1
RibFrac646,13,0.3161817847626741,1
RibFrac646,14,0.24367116034937347,1
RibFrac646,15,0.27495709673500063,1
RibFrac646,16,0.244724355936014,1
RibFrac646,17,0.2413700579443539,1
RibFrac646,18,0.2578892106407391,1
RibFrac646,19,0.2367227955422283,1
RibFrac646,20,0.24763200049552403,1
RibFrac646,21,0.255371450982706,1
RibFrac646,22,0.3876580401869621,1
RibFrac647,0,0.9996695279577876,0
RibFrac647,1,0.2653373269253323,1
RibFrac647,2,0.3285670687243768,1
RibFrac647,3,0.2705103640189314,1
RibFrac647,4,0.25203318214148024,1
RibFrac647,5,0.2670702440769508,1
RibFrac647,6,0.32359522986145384,1
RibFrac647,7,0.2564911042508674,1
RibFrac647,8,0.2798302972116167,1
RibFrac647,9,0.25846559842981415,1
RibFrac647,10,0.28665984147951795,1
RibFrac647,11,0.4439124917156451,1
RibFrac647,12,0.3118157641875721,1
RibFrac647,13,0.24608367631512118,1
RibFrac647,14,0.2484064792110987,1
RibFrac647,15,0.24169828730436035,1
RibFrac647,16,0.2413100303292395,1
RibFrac647,17,0.2446048771972177,1
RibFrac647,18,0.2423025398915017,1
RibFrac647,19,0.25806108782351683,1
RibFrac647,20,0.3380626057681197,1
RibFrac647,21,0.27871785930672477,1
RibFrac647,22,0.24233829697465684,1
RibFrac647,23,0.3190348531548047,1
RibFrac647,24,0.2776595070489005,1
RibFrac647,25,0.25369634863147117,1
RibFrac647,26,0.3578828848173845,1
RibFrac648,0,0.9994077120403154,0
RibFrac648,1,0.24203158996459218,1
RibFrac648,2,0.26092371088737043,1
RibFrac648,3,0.3209197597054364,1
RibFrac648,4,0.3916606412899029,1
RibFrac648,5,0.23909259846217112,1
RibFrac648,6,0.2859363700464263,1
RibFrac648,7,0.6911486941396803,1
RibFrac648,8,0.31227582658951836,1
RibFrac648,9,0.29185346213412083,1
RibFrac648,10,0.3059922703023451,1
RibFrac648,11,0.375887529801152,1
RibFrac648,12,0.5771181020406748,1
RibFrac648,13,0.3016144723936663,1
RibFrac648,14,0.7475185539578656,1
RibFrac648,15,0.28487106288416425,1
RibFrac648,16,0.518617266495517,1
RibFrac648,17,0.24388560841011836,1
RibFrac648,18,0.291155853269625,1
RibFrac648,19,0.2508992408127449,1
RibFrac648,20,0.27114600602504524,1
RibFrac648,21,0.23858351466521566,1
RibFrac648,22,0.36915305129334597,1
RibFrac648,23,0.2834335812301721,1
RibFrac648,24,0.2454059503817478,1
RibFrac648,25,0.24457981484518387,1
RibFrac648,26,0.2638979806622831,1
RibFrac648,27,0.4694657663406392,1
RibFrac648,28,0.24054451049110534,1
RibFrac648,29,0.29219809140371045,1
RibFrac648,30,0.24031350795543824,1
RibFrac648,31,0.24409940557395074,1
RibFrac648,32,0.24049774307169786,1
RibFrac648,33,0.5102622854708118,1
RibFrac648,34,0.4788915190032312,1
RibFrac648,35,0.244215284627526,1
RibFrac648,36,0.36137878472039964,1
RibFrac648,37,0.2436222757245581,1
RibFrac648,38,0.3098764547902396,1
RibFrac648,39,0.28214959570232656,1
RibFrac648,40,0.3045914588259357,1
RibFrac648,41,0.2430351114014675,1
RibFrac648,42,0.24345644804090832,1
RibFrac648,43,0.24448346481363797,1
RibFrac648,44,0.2452226780234236,1
RibFrac648,45,0.28318364076771374,1
RibFrac648,46,0.28631001710090154,1
RibFrac648,47,0.27428646568540405,1
RibFrac648,48,0.2661791830854721,1
RibFrac648,49,0.24943833872692436,1
RibFrac648,50,0.2728432901464846,1
